TransactionID,isFraud
3663549,0.10573944395074673
3663550,0.01506205561538867
3663551,0.03634277201867891
3663552,0.09483752527019587
3663553,0.03954639488509324
3663554,0.06736744921276724
3663555,0.3288309554174505
3663556,0.52705175039034
3663557,0.005138191926075072
3663558,0.13073149038104617
3663559,0.2219821282003091
3663560,0.029547465119550906
3663561,0.5410360104607759
3663562,0.09029148854142485
3663563,0.09144722017283292
3663564,0.05456774867465899
3663565,0.1385999441086523
3663566,0.0181317563646363
3663567,0.49246526124095463
3663568,0.20201909846034694
3663569,0.4420912175538221
3663570,0.05670400381750651
3663571,0.17004090792715124
3663572,0.09289200841996263
3663573,0.5477699558552814
3663574,0.12564195087771202
3663575,0.044364069471437104
3663576,0.3013226645737531
3663577,0.09289200841996263
3663578,0.035080944673483175
3663579,0.6062056897715054
3663580,0.14498534549173833
3663581,0.6233944751100601
3663582,0.2314010615729088
3663583,0.015555297703180121
3663584,0.10601528063111725
3663585,0.13579885822504228
3663586,0.727333945085435
3663587,0.6611499791746875
3663588,0.01861949627774827
3663589,0.6611499791746875
3663590,0.051825119801232784
3663591,0.06029184428539705
3663592,0.053892891150594535
3663593,0.08081942698608126
3663594,0.028546367955775934
3663595,0.055991422876049114
3663596,0.057776245756747495
3663597,0.13646986365012198
3663598,0.4902490816409667
3663599,0.005770460287163647
3663600,0.04222141038710808
3663601,0.2881526604727906
3663602,0.7377074205739147
3663603,0.003320261919831343
3663604,0.009111657026772354
3663605,0.4919822969681865
3663606,0.018803053844064926
3663607,0.04436617596190149
3663608,0.019286972693204053
3663609,0.2259936401297879
3663610,0.20886373428557567
3663611,0.0036094842173620507
3663612,0.02429399194918572
3663613,0.2109123998811613
3663614,0.5808631556125172
3663615,0.06535664017924941
3663616,0.04963729019947095
3663617,0.017271041869464175
3663618,0.09424096836821395
3663619,0.03644215429252207
3663620,0.32174490324354743
3663621,0.018058309091424318
3663622,0.7282931477555735
3663623,0.04807884661651888
3663624,0.7227110677001971
3663625,0.01429928752113389
3663626,0.7227110677001971
3663627,0.06466567911039935
3663628,0.49750674773303166
3663629,0.2269313250002742
3663630,0.14744719794364403
3663631,0.06330005304732172
3663632,0.16465938720114212
3663633,0.025829640803448614
3663634,0.0160411126634723
3663635,0.004690890459990992
3663636,0.4582480968666846
3663637,0.4554574742966005
3663638,0.05352810316356377
3663639,0.04691791142965392
3663640,0.06587883412949334
3663641,0.2621261525486148
3663642,0.024044235038359067
3663643,0.06104247866780076
3663644,0.10225656947819613
3663645,0.06611984038364072
3663646,0.23292460682749766
3663647,0.06808798731306241
3663648,0.06319747694835726
3663649,0.30657870145761573
3663650,0.23292460682749766
3663651,0.01679619168370316
3663652,0.08173068421165382
3663653,0.02943804414538462
3663654,0.08772822434097519
3663655,0.18470802836101236
3663656,0.038457499943972864
3663657,0.01807876415698627
3663658,0.0862527657720975
3663659,0.02134846606411639
3663660,0.07656283820285126
3663661,0.7124653017276484
3663662,0.09545290780202484
3663663,0.5098346793023433
3663664,0.15305103416484975
3663665,0.059567232816505264
3663666,0.04418074722369257
3663667,0.11834604239581023
3663668,0.023321778073255913
3663669,0.16442685411449384
3663670,0.03187417648741098
3663671,0.049153874997324716
3663672,0.6396185591125154
3663673,0.12618125165942448
3663674,0.016418689089163524
3663675,0.01970737466568876
3663676,0.0021459933690931346
3663677,0.024623684521957498
3663678,0.037356491824505636
3663679,0.1705379004731565
3663680,0.028168948431843907
3663681,0.03016689230165795
3663682,0.6606337970726163
3663683,0.10726018857697532
3663684,0.44303540378778583
3663685,0.1805458545675282
3663686,0.014776899424029329
3663687,0.4204999237506991
3663688,0.030538466529600614
3663689,0.05995296089283992
3663690,0.03049225063014445
3663691,0.14498534549173833
3663692,0.09074898519160395
3663693,0.14578704943699367
3663694,0.015501247340093305
3663695,0.4727645751086402
3663696,0.019346559819996275
3663697,0.20190850750224607
3663698,0.0728263230246137
3663699,0.5232384510385084
3663700,0.12908952645261781
3663701,0.06459526926998928
3663702,0.1693567779370995
3663703,0.045465523350163434
3663704,0.04521863098859328
3663705,0.8155262708563678
3663706,0.03608582281987027
3663707,0.14842720243640728
3663708,0.030838185321388344
3663709,0.22768035570710643
3663710,0.011773961446681544
3663711,0.15214161532737572
3663712,0.3171156911366413
3663713,0.2771463471384291
3663714,0.08310226451793108
3663715,0.20451623409543798
3663716,0.6713965509584248
3663717,0.09962107780157618
3663718,0.02001056696285631
3663719,0.12151318348847483
3663720,0.01788009163509024
3663721,0.3950591162860485
3663722,0.024937427172639824
3663723,0.637765233098246
3663724,0.011229716080120912
3663725,0.027356474053372954
3663726,0.44941474726088415
3663727,0.09515006340207594
3663728,0.022192504343745183
3663729,0.11639216591748563
3663730,0.028365843133040025
3663731,0.007048706896591549
3663732,0.024465676346775402
3663733,0.09499096164040187
3663734,0.02470506205533987
3663735,0.24726309421550546
3663736,0.12819048111575876
3663737,0.2541293847282017
3663738,0.1332405210122124
3663739,0.04286960905745953
3663740,0.15142530906448953
3663741,0.1127286242844361
3663742,0.07340864749837045
3663743,0.08027458809789335
3663744,0.07395938170072303
3663745,0.29223498212264154
3663746,0.32991826421680354
3663747,0.2504299514825331
3663748,0.00548222922397822
3663749,0.2145275060196871
3663750,0.018988895725008403
3663751,0.13499624753006226
3663752,0.033295708093027405
3663753,0.15082610522033843
3663754,0.5324659676947608
3663755,0.7514442836721381
3663756,0.17911000896201162
3663757,0.045040276039886744
3663758,0.03260899629326248
3663759,0.6408362000868839
3663760,0.02307801951061258
3663761,0.5450272552636791
3663762,0.021748533788725075
3663763,0.16566833478895307
3663764,0.06881270392273359
3663765,0.03140886730519258
3663766,0.04714520948720333
3663767,0.09712375627834495
3663768,0.04541690644665601
3663769,0.9566257698016493
3663770,0.05690381688186608
3663771,0.013569888955436966
3663772,0.08081942698608126
3663773,0.8685786488128672
3663774,0.054134519002587464
3663775,0.049688427453660644
3663776,0.031013028433151058
3663777,0.06362974395282629
3663778,0.8410404835890017
3663779,0.04261796630179256
3663780,0.8410404835890017
3663781,0.04160311862233007
3663782,0.14035724218985482
3663783,0.04769883957068247
3663784,0.17474421116831218
3663785,0.03812898206783587
3663786,0.06284561806568056
3663787,0.04176444766264283
3663788,0.18718835317846216
3663789,0.0586017601503075
3663790,0.21488039667392758
3663791,0.011424031142781683
3663792,0.06299682164572633
3663793,0.8585266705651845
3663794,0.29229141151292226
3663795,0.1079368678391189
3663796,0.027041152899242166
3663797,0.013808298841922645
3663798,0.04676008143642171
3663799,0.5216445463774223
3663800,0.3739066391853003
3663801,0.2552204903940867
3663802,0.01724998907242369
3663803,0.061185744011793775
3663804,0.030123379432393023
3663805,0.25773351985686743
3663806,0.2289623500007365
3663807,0.018562741374566583
3663808,0.19280055440758392
3663809,0.01556983968807241
3663810,0.09407766584319928
3663811,0.9027573439372879
3663812,0.9027573439372879
3663813,0.9027573439372879
3663814,0.004565229325517423
3663815,0.4433740046963788
3663816,0.10771572097423528
3663817,0.07167464688804828
3663818,0.3735724080844216
3663819,0.09503903835742183
3663820,0.020602329563490507
3663821,0.8528721942648658
3663822,0.09753311900474455
3663823,0.1695868348715445
3663824,0.1005373633321015
3663825,0.04907088781233504
3663826,0.0540893256641658
3663827,0.9703907088259002
3663828,0.9707292554601387
3663829,0.06682051102834936
3663830,0.2054136622339268
3663831,0.015170115291775874
3663832,0.014742118630932043
3663833,0.5719767105867841
3663834,0.19948850269886756
3663835,0.14185672863180662
3663836,0.9743225846298961
3663837,0.02510817687044721
3663838,0.2089613808815768
3663839,0.18829354471223178
3663840,0.028539234641475
3663841,0.04554432715085808
3663842,0.031356976984799736
3663843,0.03079548044496503
3663844,0.09871215487643226
3663845,0.045146848610402704
3663846,0.02353274030976197
3663847,0.09497533672018825
3663848,0.8014214201005652
3663849,0.3610736991610987
3663850,0.20231194904178493
3663851,0.4348226587594042
3663852,0.14195242376185072
3663853,0.031437271831479395
3663854,0.11491111677784581
3663855,0.11631078442717106
3663856,0.07350823985910464
3663857,0.13030696503734118
3663858,0.11920481656898398
3663859,0.5542802198829719
3663860,0.5026420094980129
3663861,0.10735588345068496
3663862,0.021228239691333778
3663863,0.09363306145373367
3663864,0.23731687260139223
3663865,0.1234234605288491
3663866,0.1020767958628174
3663867,0.021853631294649876
3663868,0.06634803897558392
3663869,0.0947384672623974
3663870,0.06309944144809261
3663871,0.19493461140359236
3663872,0.09287418947732651
3663873,0.03206469968225152
3663874,0.08926974730452684
3663875,0.07082554482982292
3663876,0.6630884915250975
3663877,0.26779477880269387
3663878,0.046031648389931734
3663879,0.08619507627575423
3663880,0.4559229955495038
3663881,0.04648031348348552
3663882,0.04465372532223317
3663883,0.2142701018129945
3663884,0.2774745003897598
3663885,0.20116199271839255
3663886,0.08771040330469791
3663887,0.15173127228784233
3663888,0.05085099641394681
3663889,0.4294533756041792
3663890,0.05085099641394681
3663891,0.4539152955790023
3663892,0.033837592384152085
3663893,0.6858184565349226
3663894,0.00705092449151297
3663895,0.04855865965737699
3663896,0.08478122747893134
3663897,0.015080931766465602
3663898,0.5188426605968399
3663899,0.0491323711119559
3663900,0.49341664332811047
3663901,0.04985101954672255
3663902,0.0547199130464009
3663903,0.015251224243093983
3663904,0.17390215259452232
3663905,0.1557748917459332
3663906,0.17918753906476867
3663907,0.18842987952762516
3663908,0.024866502759853127
3663909,0.8083994031883249
3663910,0.08344048117057545
3663911,0.5965696505240364
3663912,0.18767037635342124
3663913,0.11207534003292906
3663914,0.18054551883984302
3663915,0.04184617338941115
3663916,0.7299725790694984
3663917,0.05539680363122742
3663918,0.08880355177781507
3663919,0.7934033923013966
3663920,0.33566527631555715
3663921,0.1675957632279933
3663922,0.31107733913729735
3663923,0.02508392935078363
3663924,0.06396673836428256
