TransactionID,isFraud
3663549,0.49292027950286865
3663550,0.5055843591690063
3663551,0.4990975260734558
3663552,0.4990975260734558
3663553,0.5055843591690063
3663554,0.5055843591690063
3663555,0.49910473823547363
3663556,0.4990975260734558
3663557,0.49910473823547363
3663558,0.49910473823547363
3663559,0.4990975260734558
3663560,0.49910473823547363
3663561,0.4990975260734558
3663562,0.49910473823547363
3663563,0.49910473823547363
3663564,0.5055843591690063
3663565,0.03499000914417313
3663566,0.49292027950286865
3663567,0.5055843591690063
3663568,0.49910473823547363
3663569,0.4990975260734558
3663570,0.4990975260734558
3663571,0.4990975260734558
3663572,0.49910473823547363
3663573,0.4990975260734558
3663574,0.49910473823547363
3663575,0.4039984345436096
3663576,0.4990975260734558
3663577,0.38624483346939087
3663578,0.03499000914417313
3663579,0.49910473823547363
3663580,0.5055843591690063
3663581,0.38624483346939087
3663582,0.4039984345436096
3663583,0.49292027950286865
3663584,0.4990975260734558
3663585,0.49910473823547363
3663586,0.4887183904647827
3663587,0.4039984345436096
3663588,0.5003427267074585
3663589,0.3229268193244934
3663590,0.5055843591690063
3663591,0.5055843591690063
3663592,0.4039984345436096
3663593,0.49910473823547363
3663594,0.4990975260734558
3663595,0.49910473823547363
3663596,0.37793272733688354
3663597,0.4961961507797241
3663598,0.4039984345436096
3663599,0.49292027950286865
3663600,0.5055843591690063
3663601,0.5174935460090637
3663602,0.502596378326416
3663603,0.5055843591690063
3663604,0.4990975260734558
3663605,0.29050785303115845
3663606,0.49910473823547363
3663607,0.4990975260734558
3663608,0.4990975260734558
3663609,0.5055843591690063
3663610,0.49292027950286865
3663611,0.49292027950286865
3663612,0.5055843591690063
3663613,0.4990975260734558
3663614,0.49910473823547363
3663615,0.5055843591690063
3663616,0.3229268193244934
3663617,0.49292027950286865
3663618,0.5055843591690063
3663619,0.49292027950286865
3663620,0.49910473823547363
3663621,0.5055843591690063
3663622,0.44150370359420776
3663623,0.25967133045196533
3663624,0.3748672604560852
3663625,0.39901989698410034
3663626,0.3301129937171936
3663627,0.3229268193244934
3663628,0.4990975260734558
3663629,0.29955577850341797
3663630,0.3896465301513672
3663631,0.49292027950286865
3663632,0.5055843591690063
3663633,0.49910473823547363
3663634,0.4990975260734558
3663635,0.37793272733688354
3663636,0.4990975260734558
3663637,0.4039984345436096
3663638,0.49910473823547363
3663639,0.4428443908691406
3663640,0.3954685926437378
3663641,0.5055843591690063
3663642,0.49910473823547363
3663643,0.4990975260734558
3663644,0.4039984345436096
3663645,0.49910473823547363
3663646,0.4990975260734558
3663647,0.49910473823547363
3663648,0.03499000914417313
3663649,0.4990975260734558
3663650,0.4039984345436096
3663651,0.49292027950286865
3663652,0.4990975260734558
3663653,0.49292027950286865
3663654,0.2977231740951538
3663655,0.5055843591690063
3663656,0.49910473823547363
3663657,0.4990975260734558
3663658,0.03499000914417313
3663659,0.4990975260734558
3663660,0.5055843591690063
3663661,0.4990975260734558
3663662,0.49910473823547363
3663663,0.4990975260734558
3663664,0.3954685926437378
3663665,0.49292027950286865
3663666,0.4990975260734558
3663667,0.49292027950286865
3663668,0.38624483346939087
3663669,0.502596378326416
3663670,0.49292027950286865
3663671,0.5055843591690063
3663672,0.4039984345436096
3663673,0.4990975260734558
3663674,0.49910473823547363
3663675,0.5055843591690063
3663676,0.3914538621902466
3663677,0.46850818395614624
3663678,0.49292027950286865
3663679,0.49910473823547363
3663680,0.2163713574409485
3663681,0.49292027950286865
3663682,0.5055843591690063
3663683,0.4990975260734558
3663684,0.5055843591690063
3663685,0.5055843591690063
3663686,0.49292027950286865
3663687,0.5055843591690063
3663688,0.39453285932540894
3663689,0.5055843591690063
3663690,0.49910473823547363
3663691,0.5055843591690063
3663692,0.49910473823547363
3663693,0.5016632080078125
3663694,0.49292027950286865
3663695,0.4990975260734558
3663696,0.5055843591690063
3663697,0.49910473823547363
3663698,0.3954685926437378
3663699,0.4990975260734558
3663700,0.49910473823547363
3663701,0.4990975260734558
3663702,0.4887183904647827
3663703,0.5055843591690063
3663704,0.5145512819290161
3663705,0.4990975260734558
3663706,0.49910473823547363
3663707,0.38675183057785034
3663708,0.5187190175056458
3663709,0.4039984345436096
3663710,0.5145512819290161
3663711,0.4990975260734558
3663712,0.4990975260734558
3663713,0.4990975260734558
3663714,0.4887183904647827
3663715,0.4887183904647827
3663716,0.4998376965522766
3663717,0.49910473823547363
3663718,0.2750706076622009
3663719,0.49910473823547363
3663720,0.5055843591690063
3663721,0.4990975260734558
3663722,0.5055843591690063
3663723,0.4990975260734558
3663724,0.49292027950286865
3663725,0.49292027950286865
3663726,0.4039984345436096
3663727,0.49292027950286865
3663728,0.5055843591690063
3663729,0.3229268193244934
3663730,0.27117741107940674
3663731,0.2821582555770874
3663732,0.49292027950286865
3663733,0.5055843591690063
3663734,0.49910473823547363
3663735,0.49910473823547363
3663736,0.4990975260734558
3663737,0.4887183904647827
3663738,0.5055843591690063
3663739,0.4013550877571106
3663740,0.5055843591690063
3663741,0.4449039697647095
3663742,0.49292027950286865
3663743,0.4990975260734558
3663744,0.5016632080078125
3663745,0.38624483346939087
3663746,0.4990975260734558
3663747,0.4961961507797241
3663748,0.49292027950286865
3663749,0.4990975260734558
3663750,0.49292027950286865
3663751,0.5055843591690063
3663752,0.186362624168396
3663753,0.25967133045196533
3663754,0.4887183904647827
3663755,0.4887183904647827
3663756,0.49910473823547363
3663757,0.49292027950286865
3663758,0.486613392829895
3663759,0.2914981245994568
3663760,0.5055843591690063
3663761,0.4990975260734558
3663762,0.5055843591690063
3663763,0.4990975260734558
3663764,0.5055843591690063
3663765,0.49910473823547363
3663766,0.2834133505821228
3663767,0.03499000914417313
3663768,0.49910473823547363
3663769,0.4961961507797241
3663770,0.49910473823547363
3663771,0.49292027950286865
3663772,0.38624483346939087
3663773,0.5241726636886597
3663774,0.4990975260734558
3663775,0.4009408950805664
3663776,0.3914538621902466
3663777,0.5055843591690063
3663778,0.5241726636886597
3663779,0.49910473823547363
3663780,0.451637864112854
3663781,0.16472089290618896
3663782,0.5055843591690063
3663783,0.4990975260734558
3663784,0.4990975260734558
3663785,0.03499000914417313
3663786,0.49292027950286865
3663787,0.49292027950286865
3663788,0.49910473823547363
3663789,0.49910473823547363
3663790,0.24495244026184082
3663791,0.4990975260734558
3663792,0.49292027950286865
3663793,0.405781626701355
3663794,0.5187190175056458
3663795,0.1702972650527954
3663796,0.3954685926437378
3663797,0.49292027950286865
3663798,0.37793272733688354
3663799,0.4887183904647827
3663800,0.18505370616912842
3663801,0.4990975260734558
3663802,0.2689858078956604
3663803,0.5055843591690063
3663804,0.182101309299469
3663805,0.4990975260734558
3663806,0.4990975260734558
3663807,0.3896465301513672
3663808,0.5003427267074585
3663809,0.38624483346939087
3663810,0.5055843591690063
3663811,0.451637864112854
3663812,0.405781626701355
3663813,0.37495309114456177
3663814,0.5055843591690063
3663815,0.4039984345436096
3663816,0.5055843591690063
3663817,0.49292027950286865
3663818,0.49910473823547363
3663819,0.03499000914417313
3663820,0.49910473823547363
3663821,0.37495309114456177
3663822,0.4990975260734558
3663823,0.4961961507797241
3663824,0.4990975260734558
3663825,0.5055843591690063
3663826,0.4990975260734558
3663827,0.5241726636886597
3663828,0.451637864112854
3663829,0.5055843591690063
3663830,0.4990975260734558
3663831,0.4990975260734558
3663832,0.5227543115615845
3663833,0.49910473823547363
3663834,0.49910473823547363
3663835,0.4990975260734558
3663836,0.5241726636886597
3663837,0.49292027950286865
3663838,0.5055843591690063
3663839,0.4887183904647827
3663840,0.3654823899269104
3663841,0.49910473823547363
3663842,0.5055843591690063
3663843,0.2553942799568176
3663844,0.3896465301513672
3663845,0.49292027950286865
3663846,0.49292027950286865
3663847,0.4990975260734558
3663848,0.5148604512214661
3663849,0.5085616111755371
3663850,0.5055843591690063
3663851,0.4990975260734558
3663852,0.37793272733688354
3663853,0.37793272733688354
3663854,0.5055843591690063
3663855,0.49910473823547363
3663856,0.4990975260734558
3663857,0.22255384922027588
3663858,0.5055843591690063
3663859,0.03499000914417313
3663860,0.4990975260734558
3663861,0.5187190175056458
3663862,0.5055843591690063
3663863,0.03499000914417313
3663864,0.5016632080078125
3663865,0.49910473823547363
3663866,0.49292027950286865
3663867,0.49910473823547363
3663868,0.49292027950286865
3663869,0.49910473823547363
3663870,0.5055843591690063
3663871,0.4990975260734558
3663872,0.49910473823547363
3663873,0.5055843591690063
3663874,0.03499000914417313
3663875,0.4887183904647827
3663876,0.4990975260734558
3663877,0.4990975260734558
3663878,0.11501568555831909
3663879,0.49292027950286865
3663880,0.03499000914417313
3663881,0.4961961507797241
3663882,0.49292027950286865
3663883,0.49910473823547363
3663884,0.4998376965522766
3663885,0.4990975260734558
3663886,0.49910473823547363
3663887,0.49910473823547363
3663888,0.38624483346939087
3663889,0.49910473823547363
3663890,0.29050785303115845
3663891,0.38624483346939087
3663892,0.21814388036727905
3663893,0.4990975260734558
3663894,0.49292027950286865
3663895,0.49910473823547363
3663896,0.4990975260734558
3663897,0.5055843591690063
3663898,0.4990975260734558
3663899,0.13178879022598267
3663900,0.49910473823547363
3663901,0.5055843591690063
3663902,0.4990975260734558
3663903,0.49292027950286865
3663904,0.4990975260734558
3663905,0.4990975260734558
3663906,0.5055843591690063
3663907,0.5055843591690063
3663908,0.26603883504867554
3663909,0.4998376965522766
3663910,0.5055843591690063
3663911,0.4961961507797241
3663912,0.5055843591690063
3663913,0.5174935460090637
3663914,0.5055843591690063
3663915,0.37942659854888916
3663916,0.28983503580093384
3663917,0.4990975260734558
3663918,0.43957042694091797
3663919,0.4990975260734558
3663920,0.4990975260734558
3663921,0.03499000914417313
3663922,0.03499000914417313
3663923,0.4990975260734558
3663924,0.29525357484817505
3663925,0.5241726636886597
3663926,0.5055843591690063
3663927,0.49910473823547363
3663928,0.5055843591690063
3663929,0.49292027950286865
3663930,0.4009408950805664
3663931,0.49910473823547363
3663932,0.49292027950286865
3663933,0.4990975260734558
3663934,0.5055843591690063
3663935,0.2971920371055603
3663936,0.5241726636886597
3663937,0.5055843591690063
3663938,0.49910473823547363
3663939,0.4990975260734558
3663940,0.49910473823547363
3663941,0.38624483346939087
3663942,0.3954685926437378
3663943,0.21227484941482544
3663944,0.49292027950286865
3663945,0.49292027950286865
3663946,0.4449039697647095
3663947,0.49292027950286865
